Iterations,Testing Error
225,0.188516681
226,0.18851121
227,0.188504349
228,0.188504349
229,0.188513049
230,0.188478881
231,0.188478881
232,0.188469286
233,0.188469286
234,0.188469286
235,0.188430719
236,0.188431023
237,0.188430719
238,0.188431149
239,0.188430686
240,0.188431659
241,0.188428031
242,0.188427286
243,0.188444808
244,0.188424853
245,0.188419382
246,0.1884187
247,0.188416425
248,0.188442826
249,0.188371533
250,0.188469558
251,0.188371595
252,0.188371481
253,0.188427947
254,0.188353274
255,0.188353274
256,0.188353257
257,0.188353257
258,0.188353257
259,0.188352876
260,0.188352397
261,0.18835289
262,0.188390235
263,0.188352397
264,0.18835229
265,0.18835229
266,0.188367408
267,0.18835402
268,0.188352168
269,0.188355141
270,0.18834927
271,0.18834927
272,0.188349282
273,0.188350162
274,0.188361007
275,0.188349093
276,0.188374192
277,0.187483548
278,0.187483572
279,0.187485545
280,0.18748563
281,0.187485676
282,0.1874852
283,0.187485275
284,0.187485244
285,0.187476911
286,0.1874872
287,0.1874872
288,0.187487299
289,0.187487249
290,0.187487163
291,0.18748726
292,0.187487163
293,0.188884591
294,0.187487325
295,0.187487216
296,0.187487371
297,0.187481952
298,0.187487703
299,0.187486779
300,0.187498476
301,0.187500147
302,0.187500348
303,0.187500267
304,0.187489319
305,0.187486643
306,0.18749975
307,0.187500147
308,0.187500147
309,0.187499835
310,0.187500147
311,0.187499876
312,0.187499441
313,0.187500147
314,0.187500147
315,0.187500785
316,0.187852545
317,0.187852463
318,0.187852453
319,0.187856946
320,0.187830297
321,0.187796336
322,0.187796368
323,0.187796305
324,0.187796368
325,0.187790095
326,0.187860445
327,0.187790058
328,0.187684573
329,0.187685328
330,0.187684364
331,0.187684257
332,0.187684573
333,0.187687607
334,0.187685193
335,0.187684829
336,0.187684451
337,0.187684452
338,0.187685054
339,0.18768457
340,0.187684506
341,0.187684506
342,0.187684557
343,0.187684541
344,0.187608572
345,0.187684566
346,0.187684679
347,0.18768449
348,0.187718083
349,0.187674489
350,0.187674489
351,0.187674827
352,0.187674489
353,0.187674489
354,0.187674484
355,0.187674608
356,0.187673407
357,0.187674663
358,0.187674532
359,0.187674684
360,0.187674559
361,0.187674795
362,0.187674696
363,0.187674709
364,0.187674849
365,0.187674849
366,0.187614701
367,0.187631295
368,0.187624367
369,0.18762399
370,0.187624423
371,0.187624295
372,0.187610781
373,0.18762832
374,0.187636764
375,0.187626712
376,0.187636745
377,0.190023897
378,0.187635973
379,0.187636989
380,0.187636989
381,0.187636967
382,0.18760992
383,0.187636989
384,0.187636549
385,0.187654815
386,0.187635196
387,0.187636549
388,0.187635484
389,0.187651493
390,0.187635484
391,0.187611906
392,0.187870238
393,0.187611792
394,0.187611384
395,0.187611384
396,0.187608725
397,0.187611384
398,0.187611384
399,0.187611384
400,0.187611384
401,0.187611231
402,0.187611231
403,0.187612276
404,0.187596756
405,0.187611202
406,0.187610257
407,0.187611235
408,0.187608457
409,0.187613621
410,0.187605474
411,0.187602166
412,0.187604615
413,0.187602166
414,0.18755272
415,0.187601513
416,0.187601523
417,0.187601441
418,0.187581395
419,0.187595572
420,0.187466209
421,0.187595572
422,0.187601003
423,0.187657724
424,0.187629569
425,0.187629569
426,0.187631137
427,0.187631457
428,0.18765079
429,0.187609672
430,0.187630695
431,0.187631492
432,0.18762802
433,0.187631492
434,0.187584624
435,0.187631503
436,0.18763259
437,0.187780044
438,0.18763259
439,0.187631694
440,0.187630869
441,0.187649536
442,0.187633014
443,0.187614092
444,0.187614092
445,0.187546951
446,0.187620994
447,0.187620994
448,0.18759682
449,0.187620994
450,0.187628807
451,0.187595269
452,0.187743382
453,0.187619983
454,0.187619975
455,0.187549149
456,0.187622171
457,0.187619991
458,0.187619991
459,0.187616884
460,0.187616942
461,0.187587195
462,0.187616177
463,0.187617011
464,0.187624793
465,0.187624086
466,0.187624086
467,0.187623681
468,0.187623033
469,0.187624612
470,0.187625927
471,0.187623402
472,0.18762892
473,0.187628005
474,0.187628005
475,0.18761509
476,0.187622063
477,0.187615119
478,0.187616057
479,0.187610382
480,0.187615691
481,0.18761436
482,0.187636195
483,0.187659662
484,0.18773375
485,0.187632816
486,0.18762764
487,0.187636251
488,0.187631811
489,0.187645043
490,0.18761531
491,0.187595429
492,0.187617251
493,0.187614456
494,0.18760269
495,0.187626981
496,0.187626591
497,0.187627417
498,0.18763032
499,0.187590168
500,0.187627417
501,0.187623135
502,0.187615245
503,0.187615689
504,0.187615675
505,0.187443745
506,0.187615784
507,0.187615675
508,0.188328221
509,0.187653749
510,0.187601926
511,0.187621923
512,0.187616216
513,0.187615675
514,0.187615287
515,0.187614366
516,0.187614888
517,0.187612204
518,0.187614394
519,0.187614366
520,0.187606277
521,0.187616017
522,0.187614471
523,0.18760814
524,0.187624333
525,0.18762397
526,0.187622981
527,0.187614905
528,0.187622981
529,0.187622981
530,0.187628529
531,0.187630435
532,0.187631935
533,0.187660967
534,0.187640409
535,0.187608079
536,0.187628529
537,0.187638465
538,0.187628529
539,0.187633392
540,0.187606732
541,0.187602617
542,0.18763498
543,0.18763498
544,0.18763498
545,0.187648055
546,0.187652769
547,0.187635734
548,0.18764304
549,0.187642913
550,0.187641148
551,0.187642324
552,0.187654112
553,0.187641829
554,0.187642587
555,0.187621208
556,0.187745807
557,0.187613594
558,0.187649148
559,0.187615403
560,0.187629632
561,0.187701817
562,0.187632283
563,0.187660543
564,0.187631132
565,0.187638654
566,0.187630972
567,0.187622996
568,0.187632345
569,0.187619611
570,0.187625006
571,0.187628376
572,0.18775218
573,0.18759986
574,0.187399703
575,0.187631673
576,0.187578466
577,0.187561424
578,0.187562425
579,0.187560897
580,0.187556456
581,0.187595452
582,0.187598735
583,0.187593302
584,0.187582995
585,0.187570386
586,0.187568844
587,0.187589941
588,0.187603957
589,0.188149848
590,0.187589941
591,0.187589941
592,0.187561165
593,0.187567169
594,0.187598385
595,0.187249099
596,0.187586368
597,0.187572388
598,0.187573514
599,0.187572388
600,0.187572388
601,0.187572388
602,0.187566356
603,0.187566356
604,0.187565743
605,0.187581214
606,0.187593839
607,0.187620102
608,0.187593124
609,0.187580551
610,0.187583221
611,0.18752514
612,0.187585598
613,0.18758564
614,0.187526564
615,0.187564337
616,0.187560686
617,0.187566739
618,0.187541574
619,0.187540838
620,0.187562396
621,0.187541595
622,0.187541595
623,0.187550624
624,0.187550624
625,0.187480123
626,0.187536382
627,0.187535318
628,0.187634194
629,0.187516983
630,0.187516983
631,0.187654596
632,0.187516983
633,0.187524818
634,0.187483118
635,0.187483118
636,0.187493974
637,0.187490261
638,0.187506643
639,0.187502422
640,0.187486353
641,0.187489501
642,0.187489501
643,0.187489501
644,0.187433161
645,0.187512637
646,0.187772639
647,0.18751639
648,0.187459194
649,0.187461349
650,0.187519767
651,0.187461349
652,0.187467679
653,0.187446837
654,0.192682495
655,0.187446837
656,0.187447611
657,0.187447611
658,0.187440721
659,0.187445809
660,0.187440721
661,0.187460303
662,0.187470668
663,0.187470668
664,0.187353095
665,0.187358572
666,0.187313687
667,0.187314312
668,0.187314312
669,0.187314312
670,0.187311022
671,0.187325331
672,0.187315389
673,0.187317774
674,0.18760348
675,0.187314312
676,0.187233075
677,0.187317001
678,0.187169064
679,0.187130717
680,0.187130717
681,0.187156874
682,0.187166062
683,0.187146061
684,0.187137574
685,0.187087508
686,0.187063121
687,0.187283892
688,0.187065617
689,0.187065617
690,0.187273024
691,0.187064997
692,0.187064997
693,0.188077902
694,0.187067689
695,0.187032833
696,0.187032833
697,0.18703996
698,0.186998929
699,0.187031276
700,0.187002576
701,0.186891839
702,0.186892788
703,0.186876547
704,0.186890854
705,0.186876547
706,0.186906039
707,0.186876547
708,0.187008323
709,0.186891963
710,0.18689273
711,0.186892682
712,0.186962834
713,0.186901608
714,0.186886278
715,0.186886278
716,0.186936624
717,0.186939111
718,0.186886278
719,0.186886278
720,0.186957122
721,0.186921539
722,0.186760863
723,0.186571116
724,0.186525721
725,0.186721557
726,0.186591435
727,0.186564806
728,0.186564806
729,0.186632757
730,0.186557806
731,0.186653938
732,0.186560046
733,0.186558365
734,0.186594963
735,0.18655641
736,0.186616395
737,0.186545177
738,0.186471319
739,0.186471319
740,0.186532356
741,0.186666747
742,0.186525385
743,0.186532356
744,0.186532356
745,0.186535776
746,0.186460072
747,0.187723614
748,0.186423391
749,0.186417794
750,0.186378192
751,0.197223812
752,0.186372655
753,0.186381128
754,0.186379706
755,0.186480073
756,0.186323536
757,0.186349956
758,0.186336982
759,0.186307648
760,0.186307648
761,0.186317517
762,0.186221942
763,0.186223516
764,0.185976284
765,0.186213304
766,0.186092199
767,0.186092199
768,0.186092199
769,0.186213874
770,0.186090969
771,0.186013228
772,0.186040941
773,0.186045898
774,0.186005421
775,0.18620124
776,0.186010845
777,0.186005421
778,0.186007215
779,0.186005421
780,0.185939094
781,0.186044837
782,0.186047522
783,0.186037497
784,0.186142139
785,0.186066665
786,0.186027264
787,0.18607119
788,0.186125684
789,0.186137943
790,0.186157636
791,0.186037059
792,0.186219778
793,0.185444403
794,0.185453011
795,0.185895282
796,0.185363413
797,0.185363921
798,0.185450869
799,0.185289838
800,0.185351038
801,0.185292828
802,0.185316908
803,0.185296401
804,0.185291196
805,0.185284065
806,0.186498921
807,0.185284065
808,0.185235555
809,0.185422643
810,0.185068584
811,0.185007343
812,0.185430412
813,0.185009367
814,0.185007343
815,0.185222758
816,0.185347855
817,0.18501783
818,0.185007185
819,0.184979704
820,0.184779264
821,0.184779264
822,0.184551618
823,0.184551618
824,0.184788197
825,0.185111769
826,0.184244249
827,0.184614773
828,0.183937951
829,0.185134115
830,0.183950478
831,0.183915153
832,0.183976808
833,0.183762794
834,0.183840019
835,0.183760541
836,0.183760541
837,0.183760541
838,0.183785736
839,0.183662902
840,0.183771056
841,0.183170404
842,0.183592377
843,0.183260501
844,0.183206506
845,0.183253645
846,0.183046314
847,0.183384001
848,0.183000371
849,0.181872633
850,0.18194566
851,0.181872633
852,0.182442728
853,0.18184001
854,0.18212047
855,0.18519357
856,0.181910751
857,0.182235939
858,0.182028513
859,0.182535919
860,0.181940871
861,0.181872633
862,0.181552619
863,0.181226636
864,0.181361894
865,0.181231775
866,0.18128651
867,0.180814806
868,0.180614931
869,0.180613917
870,0.18784488
871,0.180908902
872,0.185100565
873,0.180610529
874,0.180388241
875,0.180427233
876,0.180312713
877,0.182882844
878,0.18035666
879,0.180216372
880,0.180180209
881,0.180497517
882,0.1803945
883,0.180412297
884,0.180402617
885,0.180457299
886,0.179758593
887,0.179665377
888,0.180448056
889,0.179665377
890,0.179696658
891,0.18003563
892,0.179665377
893,0.1806338
894,0.179802931
895,0.179651058
896,0.18007505
897,0.18013806
898,0.180001207
899,0.179615369
900,0.17973153
901,0.17937581
902,0.179408627
903,0.182177926
904,0.179350082
905,0.179494304
906,0.179350082
907,0.179350082
908,0.179350082
909,0.179787733
910,0.179383091
911,0.179350082
912,0.179343421
913,0.181472119
914,0.1804348
915,0.179168277
916,0.179341213
917,0.178185185
918,0.178185185
919,0.178081016
920,0.178694742
921,0.178144194
922,0.17814658
923,0.178672984
924,0.178081016
925,0.178212704
926,0.178350966
927,0.177988215
928,0.178338028
929,0.17758985
930,0.177701173
931,0.178527644
932,0.177645101
933,0.17758985
934,0.17758985
935,0.176692737
936,0.176537152
937,0.176542874
938,0.215784851
939,0.180263985
940,0.176542874
941,0.176834696
942,0.176542874
943,0.176542874
944,0.176207548
945,0.175988276
946,0.175988276
947,0.17944772
948,0.176966987
949,0.179832233
950,0.182915754
951,0.175886536
952,0.175750979
953,0.175961476
954,0.176066392
955,0.176567612
956,0.176622722
957,0.179764399
958,0.190915044
959,0.175743459
960,0.173077608
961,0.172765581
962,0.171693035
963,0.17151911
964,0.170728545
965,0.170829222
966,0.170779713
967,0.172185714
968,0.170499163
969,0.173216449
970,0.170724468
971,0.181342627
972,0.173377856
973,0.170340296
974,0.170188795
975,0.170465862
976,0.170613217
977,0.173647898
978,0.170188795
979,0.170685884
980,0.176437059
981,0.170319974
982,0.170188795
983,0.170206296
984,0.170943643
985,0.170542724
986,0.171910129
987,0.170378718
988,0.17008372
989,0.17008372
990,0.17008372
991,0.170076993
992,0.17072163
993,0.182732892
994,0.17098615
995,0.169983513
996,0.169983513
997,0.169983513
998,0.169935707
999,0.170096827
1000,0.169935707
